220060712;K; jeho kabelv kabelvh kanal ke komor pripdn pristvn rozsrn telekmnkcnh telekmnkcnm vcetn
220060721;K; jeho kabelv kabelvh kanal ke komor pripdn pristvn rozsrn telekmnkcnh telekmnkcnm vcetn
220060722;K; jeho kabelv kabelvh kanal ke komor pripdn pristvn rozsrn telekmnkcnh telekmnkcnm vcetn
220060723;K; jeho kabelv kabelvh kanal ke komor pripdn pristvn rozsrn telekmnkcnh telekmnkcnm vcetn
220060731;K; jeho kabelv kabelvh kanal ke komor pripdn pristvn rozsrn telekmnkcnh telekmnkcnm vcetn
220060732;K; jeho kabelv kabelvh kanal ke komor pripdn pristvn rozsrn telekmnkcnh telekmnkcnm vcetn
220060751;K; jeho kabelv kabelvh kanal ke komor pripdn pristvn rozsrn telekmnkcnh telekmnkcnm vcetn
220060761;K; jeho kabelv kabelvh kanal ke komor pripdn pristvn rozsrn telekmnkcnh telekmnkcnm vcetn
220080031;K; izolcnh kabelvch pripdn vcetn
220080032;K; izolcnh kabelvch pripdn vcetn
220080033;K; izolcnh kabelvch pripdn vcetn
220080034;K; izolcnh kabelvch pripdn vcetn
220080035;K; izolcnh kabelvch pripdn vcetn
220080036;K; izolcnh kabelvch pripdn vcetn
220080037;K; izolcnh kabelvch pripdn vcetn
220080038;K; izolcnh kabelvch pripdn vcetn
220080039;K; izolcnh kabelvch pripdn vcetn
220080040;K; izolcnh kabelvch pripdn vcetn
220080431;K; izolcnh kabelvch pripdn vcetn vstupnch
220080432;K; izolcnh kabelvch pripdn vcetn vstupnch
220080433;K; izolcnh kabelvch pripdn vcetn vstupnch
220080434;K; izolcnh kabelvch pripdn vcetn vstupnch
220080435;K; izolcnh kabelvch pripdn vcetn vstupnch
220080436;K; izolcnh kabelvch pripdn vcetn vstupnch
220080437;K; izolcnh kabelvch pripdn vcetn vstupnch
220080438;K; izolcnh kabelvch pripdn vcetn vstupnch
220080439;K; izolcnh kabelvch pripdn vcetn vstupnch
220110001;K; izolcnch premrn vcetn
220110002;K; izolcnch premrn vcetn
220110011;K; izolcnh izolcnch jednstrnn kabelvch premrn vcetn
220110012;K; izolcnh izolcnch jednstrnn kabelvch premrn vcetn
220110501;K; jenozlvm kabelm kabelvch konstrkc nadzmnh pres stozr unosnst upevnvc vcetn vodic zapojn ze zemnh zemnm zhotvn zjistn
220110502;K; jenozlvm kabelm kabelvch konstrkc nadzmnh pres stozr unosnst upevnvc vcetn vodic zapojn ze zemnh zemnm zhotvn zjistn
220110503;K; jenozlvm kabelm kabelvch konstrkc nadzmnh pres stozr unosnst upevnvc vcetn vodic zapojn ze zemnh zemnm zhotvn zjistn
220110504;K; jenozlvm kabelm kabelvch konstrkc nadzmnh pres stozr unosnst upevnvc vcetn vodic zapojn ze zemnh zemnm zhotvn zjistn
220110631;K; delk hmot horn jednzlvch jeho jejich nadzmn nater oprav potrbn provlknt souprvm spodn trubk upravn vcetn veden vyformvn zalit
220110632;K; delk hmot horn jednzlvch jeho jejich nadzmn nater oprav potrbn provlknt souprvm spodn trubk upravn vcetn veden vyformvn zalit
220110633;K; delk hmot horn jednzlvch jeho jejich nadzmn nater oprav potrbn provlknt souprvm spodn trubk upravn vcetn veden vyformvn zalit
220110634;K; delk hmot horn jednzlvch jeho jejich nadzmn nater oprav potrbn provlknt souprvm spodn trubk upravn vcetn veden vyformvn zalit
220110926;K; betonvh usazn vcetn
220110931;K; funkc hlavn kabelvm pripvnn uzemnvc vcetn
220110932;K; funkc hlavn kabelvm pripvnn uzemnvc vcetn
220111711;K; ochrnnh pripdn uzemnvc uzemnvch vcetn zemnh
220111712;K; ochrnnh pripdn uzemnvc uzemnvch vcetn zemnh
220111713;K; ochrnnh pripdn uzemnvc uzemnvch vcetn zemnh
220111861;K; uzemnvcm vcetn zemncch zemncm zemnh
220180201;K; bubn kabelvh odrezn odvint pristvn rucnh
220180202;K; bubn kabelvh odrezn odvint pristvn rucnh
220180203;K; bubn kabelvh odrezn odvint pristvn rucnh
220180204;K; bubn kabelvh odrezn odvint pristvn rucnh
220180205;K; bubn kabelvh odrezn odvint pristvn rucnh
220180301;K; bubn kabelvh odrezn pod prekzkm pristvn protznm ulozn
220180302;K; bubn kabelvh odrezn pod prekzkm pristvn protznm ulozn
220180303;K; bubn kabelvh odrezn pod prekzkm pristvn protznm ulozn
220180304;K; bubn kabelvh odrezn pod prekzkm pristvn protznm ulozn
220180305;K; bubn kabelvh odrezn pod prekzkm pristvn protznm ulozn
220182026;K; plassn
220182027;K; plassn
220281657;K; niedx
220300904;K; pristrjv
220300914;K; pristrjv
220310007;K; paralln signlzc snimc
220310008;K; paralln signlzc snimc
220310009;K; paralln signlzc
220370061;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370062;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370063;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370064;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370065;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370066;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370067;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370068;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370081;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370082;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370083;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370084;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370085;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370086;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370087;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370088;K; citlvst harm charktrstk chod impendnc izolcnh kabelvh kmit kontrl napet neporsnst parallnh repr rozhls rozvd ru sfazvn stablt stav tvar uzemnn vcetn vetv vykon vyst zkousk zkresln zpetnh
220370541;K; bez hlastst pripjnh regultr skrinvh
220410112;K; v/3
220550861;K; koncvch mezilhlch podprnch rozmstn vcetn
220550961;K; priprvkm vcetn zkrat zkusbnm
220550962;K; priprvkm vcetn zkrat zkusbnm
220600001;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600006;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh technck uprav ve volic vycistn vyjmt vymyt zarovk
220600011;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600012;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600021;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600022;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600023;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600024;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600025;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600026;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600031;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh technck uprav ve volic vycistn vyjmt vymyt zarovk
220600032;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stroj technck uprav ve volic vycistn vyjmt vymyt zarovk
220600036;K; dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sad sestvn signlnh stojn stroj technck uprav ve vycistn vyjmt vymyt zarovk
220600071;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sestvn signlnh technck uprav ve volic vycistn vyjmt vymyt zarovk
220600072;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sestvn signlnh technck uprav ve volic vycistn vyjmt vymyt zarovk
220600073;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sestvn signlnh technck uprav ve volic vycistn vyjmt vymyt zarovk
220600074;K; ctvercvch dotekvch forem jejich justvn namazn oprav otocnch pasu pojistkvch poli pracvst relevch rozebrn sestvn signlnh technck uprav ve volic vycistn vyjmt vymyt zarovk
220700171;K; delicch hlav koaxlnch koaxlnm sestp vcetn vystp
220731023;K; kontrl skrin transprtn vcetn vyjmt
220731041;K; koaxlnh vcetn
220731042;K; koaxlnh odkrtvn vcetn vysunt
220800016;K; cinnst klic kontrl ostitkvn pakovh rozebrn spravn uprav usazn vcetn
220800047;K; navest
220800078;K; navestnm telesm
220800079;K; elektrmrckm elektrmtrckm mist nater navestnh navestnm oprav prestvnk prestvnkm teles telesm upln urcen vcetn vyzksn zapojn
220830011;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830012;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830013;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830014;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830015;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830016;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830017;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830018;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830019;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830020;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830021;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830022;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830023;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830031;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830032;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830033;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830034;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830035;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830036;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830037;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830038;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830039;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830040;K; form male nasmrvn nater obetnvn oprav oznacn oznacvc postvn protzn sestvn skrin tabulk transfrmtr uprav usazn vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830041;K; betonvh celk form hlodvcm male na nasmrvn nastvn nater obetnvn oprav oznacn oznacvc postvn prot protzn sestvn skrin stozr tabulk transfrmtr trubk uprav usazn vcetn velk vystrj zakld zapojn zatk zatmln zhotvn znepltnn
220830051;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830052;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830053;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830054;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830055;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830056;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830057;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830058;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830059;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830060;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
220830061;K; fomy form chranck kabel konstrkc krakrc lavc lavk male na nasmrvn nastvn nater nebo oprav oznacn oznacvc protzn sestvn tabulk transfrmtr trubk vcetn velk vystrj zapojn zatmln zhotvn znepltnn
